,0
0,186
1,19
2,128
3,219
4,258
5,71
6,114
7,71
8,165
9,71
10,133
11,92
12,10
13,88
14,219
15,26
16,121
17,254
18,165
19,219
20,219
21,219
22,217
23,72
24,219
25,71
26,73
27,92
28,189
29,102
30,72
31,219
32,167
33,61
34,121
35,71
36,69
37,243
38,11
39,83
40,244
41,219
42,88
43,73
44,9
45,98
46,101
47,22
48,101
49,219
50,165
51,46
52,57
53,92
54,27
55,111
56,194
57,219
58,154
59,85
60,126
61,88
62,219
63,16
64,196
65,83
66,72
67,88
68,199
69,220
70,101
71,71
72,105
73,226
74,219
75,229
76,72
77,199
78,245
79,69
80,243
81,72
82,219
83,40
84,71
85,121
86,83
87,193
88,215
89,116
90,227
91,183
92,219
93,219
94,217
95,8
96,59
97,147
98,208
99,202
100,104
101,219
102,219
103,243
104,77
105,199
106,71
107,134
108,133
109,245
110,88
111,229
112,223
113,98
114,219
115,19
116,1
117,83
118,10
119,165
120,128
121,30
122,88
123,87
124,59
125,71
126,28
127,219
128,196
129,243
130,129
131,85
132,79
133,243
134,219
135,254
136,209
137,219
138,225
139,133
140,75
141,219
142,219
143,101
144,20
145,121
146,202
147,257
148,245
149,192
150,88
151,245
152,19
153,219
154,219
155,218
156,44
157,228
158,219
159,19
160,219
161,19
162,20
163,28
164,219
165,128
166,88
167,61
168,72
169,218
170,215
171,60
172,121
173,88
174,83
175,83
176,225
177,116
178,227
179,71
180,103
181,181
182,19
183,85
184,15
185,219
186,147
187,3
188,121
189,219
190,47
191,59
192,14
193,61
194,61
195,219
196,133
197,219
198,96
199,114
200,181
201,109
202,257
203,133
204,69
205,69
206,96
207,121
208,27
209,19
210,19
211,121
212,82
213,219
214,63
215,62
216,208
217,199
218,247
219,257
220,31
221,129
222,172
223,65
224,129
225,133
226,219
227,170
228,121
229,114
230,134
231,169
232,208
233,220
234,133
235,189
236,192
237,27
238,128
239,181
240,219
241,121
242,103
243,183
244,96
245,72
246,3
247,104
248,88
249,87
250,19
251,168
252,133
253,88
254,212
255,167
256,71
257,219
258,121
259,92
260,88
261,254
262,1
263,83
264,83
265,105
266,245
267,12
268,257
269,107
270,227
271,72
272,11
273,104
274,29
275,19
276,257
277,69
278,243
279,243
280,133
281,145
282,88
283,104
284,147
285,214
286,85
287,165
288,223
289,103
